timestamp,event,case,temperature,precip,time_quarter
2017-01-01 00:00:00,a,11,18,0,q1
2017-01-02 00:00:00,e,11,1,0,q2
2017-01-01 00:00:00,a,12,10,0,q1
2017-01-02 00:00:00,e,12,9,0,q4
2017-01-01 00:00:00,a,13,6,0,q1
2017-01-02 00:00:00,e,13,6,0,q2
2017-01-01 00:00:00,a,14,17,0,q1
2017-01-02 00:00:00,e,14,9,0,q2
2017-01-01 00:00:00,a,15,0,0,q1
2017-01-02 00:00:00,e,15,18,0,q4
2017-02-01 00:00:00,a,21,3,0,q1
2017-02-02 00:00:00,b,21,10,0,q2
2017-02-03 00:00:00,c,21,14,1,q2
2017-02-04 00:00:00,e,21,4,0,q4
2017-02-01 00:00:00,a,22,12,0,q1
2017-02-02 00:00:00,b,22,13,0,q2
2017-02-03 00:00:00,c,22,9,1,q2
2017-02-04 00:00:00,e,22,18,0,q4
2017-02-01 00:00:00,a,23,15,0,q1
2017-02-02 00:00:00,b,23,0,0,q2
2017-02-03 00:00:00,c,23,8,1,q2
2017-02-04 00:00:00,e,23,6,0,q4
2017-02-01 00:00:00,a,24,1,0,q1
2017-02-02 00:00:00,b,24,1,0,q2
2017-02-03 00:00:00,c,24,3,1,q2
2017-02-04 00:00:00,e,24,18,0,q2
2017-02-01 00:00:00,a,25,19,0,q1
2017-02-02 00:00:00,b,25,1,0,q2
2017-02-03 00:00:00,c,25,15,1,q2
2017-02-04 00:00:00,e,25,18,0,q4
2017-02-01 00:00:00,a,26,6,0,q1
2017-02-02 00:00:00,b,26,5,0,q2
2017-02-03 00:00:00,c,26,10,1,q2
2017-02-04 00:00:00,e,26,11,0,q4
2017-02-01 00:00:00,a,27,13,0,q1
2017-02-02 00:00:00,b,27,19,0,q2
2017-02-03 00:00:00,c,27,19,1,q2
2017-02-04 00:00:00,e,27,12,0,q2
2017-02-01 00:00:00,a,28,17,0,q1
2017-02-02 00:00:00,b,28,7,0,q2
2017-02-03 00:00:00,c,28,2,1,q2
2017-02-04 00:00:00,e,28,4,0,q4
2017-02-01 00:00:00,a,29,10,0,q1
2017-02-02 00:00:00,b,29,0,0,q2
2017-02-03 00:00:00,c,29,3,1,q2
2017-02-04 00:00:00,e,29,6,0,q2
2017-02-01 00:00:00,a,20,0,0,q1
2017-02-02 00:00:00,b,20,17,0,q2
2017-02-03 00:00:00,c,20,14,1,q2
2017-02-04 00:00:00,e,20,4,0,q4
2017-03-01 00:00:00,a,31,17,0,q1
2017-03-02 00:00:00,c,31,6,0,q2
2017-03-03 00:00:00,b,31,0,0,q2
2017-03-04 00:00:00,e,31,4,0,q2
2017-03-01 00:00:00,a,32,17,0,q1
2017-03-02 00:00:00,c,32,6,0,q2
2017-03-03 00:00:00,b,32,10,0,q2
2017-03-04 00:00:00,e,32,4,0,q2
2017-03-01 00:00:00,a,33,19,0,q1
2017-03-02 00:00:00,c,33,19,0,q2
2017-03-03 00:00:00,b,33,14,0,q2
2017-03-04 00:00:00,e,33,1,0,q2
2017-03-01 00:00:00,a,34,3,0,q1
2017-03-02 00:00:00,c,34,17,0,q2
2017-03-03 00:00:00,b,34,15,0,q2
2017-03-04 00:00:00,e,34,10,0,q4
2017-03-01 00:00:00,a,35,9,0,q1
2017-03-02 00:00:00,c,35,19,0,q2
2017-03-03 00:00:00,b,35,13,0,q2
2017-03-04 00:00:00,e,35,19,0,q2
2017-03-01 00:00:00,a,36,12,0,q1
2017-03-02 00:00:00,c,36,6,0,q2
2017-03-03 00:00:00,b,36,18,0,q2
2017-03-04 00:00:00,e,36,14,0,q2
2017-03-01 00:00:00,a,37,10,0,q1
2017-03-02 00:00:00,c,37,11,0,q2
2017-03-03 00:00:00,b,37,2,0,q2
2017-03-04 00:00:00,e,37,9,0,q2
2017-03-01 00:00:00,a,38,18,0,q1
2017-03-02 00:00:00,c,38,2,0,q2
2017-03-03 00:00:00,b,38,6,0,q2
2017-03-04 00:00:00,e,38,7,0,q4
2017-03-01 00:00:00,a,39,9,0,q1
2017-03-02 00:00:00,c,39,8,0,q2
2017-03-03 00:00:00,b,39,16,0,q2
2017-03-04 00:00:00,e,39,7,0,q2
2017-03-01 00:00:00,a,30,2,0,q1
2017-03-02 00:00:00,c,30,15,0,q2
2017-03-03 00:00:00,b,30,0,0,q2
2017-03-04 00:00:00,e,30,17,0,q2
2017-04-01 00:00:00,a,41,15,0,q1
2017-04-02 00:00:00,b,41,8,0,q2
2017-04-03 00:00:00,e,41,2,0,q2
2017-05-01 00:00:00,a,51,14,0,q1
2017-05-02 00:00:00,c,51,0,0,q2
2017-05-03 00:00:00,e,51,7,0,q2
2017-06-01 00:00:00,a,61,6,0,q1
2017-06-02 00:00:00,d,61,3,0,q3
2017-06-03 00:00:00,e,61,19,0,q2
2017-06-01 00:00:00,a,62,1,0,q1
2017-06-02 00:00:00,d,62,8,0,q3
2017-06-03 00:00:00,e,62,12,0,q2
2017-06-01 00:00:00,a,63,17,0,q1
2017-06-02 00:00:00,d,63,9,0,q3
2017-06-03 00:00:00,e,63,8,0,q2
2017-06-01 00:00:00,a,64,16,0,q1
2017-06-02 00:00:00,d,64,9,0,q3
2017-06-03 00:00:00,e,64,8,0,q4
2017-06-01 00:00:00,a,65,0,0,q1
2017-06-02 00:00:00,d,65,15,0,q3
2017-06-03 00:00:00,e,65,1,0,q4
2017-06-01 00:00:00,a,66,0,0,q1
2017-06-02 00:00:00,d,66,2,0,q3
2017-06-03 00:00:00,e,66,6,0,q2
2017-06-01 00:00:00,a,67,1,0,q1
2017-06-02 00:00:00,d,67,18,0,q3
2017-06-03 00:00:00,e,67,4,0,q4
2017-06-01 00:00:00,a,68,15,0,q1
2017-06-02 00:00:00,d,68,15,0,q3
2017-06-03 00:00:00,e,68,15,0,q2
2017-06-01 00:00:00,a,69,16,0,q1
2017-06-02 00:00:00,d,69,13,0,q3
2017-06-03 00:00:00,e,69,7,0,q2
2017-06-01 00:00:00,a,60,8,0,q1
2017-06-02 00:00:00,d,60,18,0,q3
2017-06-03 00:00:00,e,60,16,0,q4
2017-07-01 00:00:00,a,71,17,0,q1
2017-07-02 00:00:00,d,71,14,0,q3
2017-07-02 00:00:00,d,71,14,0,q3
2017-07-03 00:00:00,e,71,17,0,q2
2017-07-01 00:00:00,a,72,13,0,q1
2017-07-02 00:00:00,d,72,15,0,q3
2017-07-02 00:00:00,d,72,11,0,q3
2017-07-03 00:00:00,e,72,7,0,q4
2017-08-01 00:00:00,a,81,1,0,q1
2017-08-02 00:00:00,d,81,19,0,q3
2017-08-02 00:00:00,d,81,14,0,q3
2017-08-02 00:00:00,d,81,17,0,q3
2017-08-03 00:00:00,e,81,4,0,q4
